question,answer,responses,correct
What is the name of the British skier who became the first competitor to represent Great Britain in Olympic ski jumping since 1929 and was portrayed by Taron Egerton in a 2016 film?,Eddie the Eagle (Michael Edwards),"ÊEddie ""The Eagle"" Edwards",1
Who was the coach of the team that won the BCS National Championship in the 2004 Nokia Sugar Bowl?,Nick Saban,ÊNick Saban,1
What is the title of the episode that marked the end of the sixth season of the animated series created by Stephen Hillenburg?,"""The Clash of Triton""","ÊThe title of the episode is ""Squid's Visit"".Ê It aired on November 10, 1999.",0
Which television network broadcast both the 2007 Tostitos Fiesta Bowl and the 2007 FedEx Orange Bowl?,Fox,ÊFox,1
Which actor with a Bachelor of Arts in Media Arts from Dublin Institute of Technology starred in the 2013 British romantic comedy-drama film About Time?,Domhnall Gleeson,ÊDomhnall Gleeson,1
Which 2005 film directed by Curtis Hanson is based on a novel by Jennifer Weiner?,In Her Shoes,"ÊThe query is asking for a 2005 film directed by Curtis Hanson that is based on a novel by Jennifer Weiner.Ê However, the context information provided does not contain any information about a 2005 film directed by Curtis Hanson that is based on a novel by Jennifer Weiner.Ê Therefore, it is not possible to answer this query without additional information.",0
Which airline's regional branch was involved in the incident at O'Hare International Airport where a passenger was forcibly removed from a flight?,United Express,"ÊRepublic Airline operated the scheduled passenger flight on behalf of United Express, a United Airlines regional branch.",1
Who is the Canadian-born Indian-American actress starring in the upcoming Bollywood film Tina & Lolo?,Sunny Leone,ÊSunny Leone,1
"Which musician known for his distinctive, soulful voice and eclectic mix of musical styles also found success with the Power Station?",Robert Allen Palmer,ÊRobert Palmer,1
"Which Canadian actor shares a similar profession with the American film director associated with the ""Jackass"" franchise?",Keanu Charles Reeves,"ÊThe Canadian actor who shares a similar profession with the American film director associated with the ""Jackass"" franchise is Johnny Knoxville.Ê Both Knoxville and Jeffery James Tremaine are involved in the ""Jackass"" franchise, with Knoxville being a co-creator and star of the TV show and films, and Tremaine being a director and producer of the TV show and films.",0
"In which neighborhood of Manhattan is the building at 359 Broadway, designed by Field & Correja, located?",Tribeca,359 Broadway is located in the Tribeca neighborhood of Manhattan.,1
Who was the announcer for the first broadcast-based service airing classic shows from the Columbia Pictures Television vault and also voiced characters like Philip J. Fry and the red M&M?,Billy West,ÊMatt Vasgersian,0
Which patron had both the Violin Sonata No. 5 and the Symphony No. 7 dedicated to him by Beethoven?,Count Moritz von Fries,ÊCount Moritz von Fries,1
"Who starred in the 2010 South Korean romantic comedy television series that aired on SBS and is also known as the ""Ballad Prince""?",Lee Seung-gi,ÊLee Seung-gi,1
Which band did Charlotte Franklin Hatherley gain prominence with before pursuing a solo career and performing under the moniker of Sylver Tongue?,Ash,ÊCharlotte Franklin Hatherley gained prominence with the alternative rock band Ash before pursuing a solo career and performing under the moniker of Sylver Tongue.,1
"Which filmmaker known for documentary filmmaking shares a similar style with the director of ""This Is Spinal Tap""?","Roman Lazarevich Karmen shares a similar style with Christopher Guest, who is known for his mockumentary style.",ÊChristopher Guest,0
What is the real name of the Soviet intelligence officer involved in the prisoner exchange depicted in the film directed by Steven Spielberg?,"Vilyam ""Willie"" Genrikhovich Fisher",ÊNikolai Ivanovich Kuznetsov,0
In which fictional Melbourne suburb is the street featured in the soap opera that includes the character Beverly Marshall located?,Erinsborough,ÊErinsborough,1
"What is the administrative seat of the prefecture-level city in southern Jiangxi, China?",Zhanggong District,"ÊJiangxia District is not the administrative seat of a prefecture-level city in southern Jiangxi, China.Ê Jiangxia District is a district of Wuhan, the capital of Hubei province, People's Republic of China, situated on the eastern (right) bank of the Yangtze River.",0
What genus of mushrooms is known for species that produce the psychedelic compound psilocybin?,Psilocybe,ÊPsilocybe,1
"Which famous composition by Franz Liszt is featured in the cartoon ""A Car-Tune Portrait""?",Hungarian Rhapsody No. 2,"ÊHungarian Rhapsody No. 2 in C-sharp minor, S.244/2",1
What is the name of the documentary series created by the creator of the TV series focusing on LGBT youth in Manchester?,Tofu,ÊThe name of the documentary series is Gaycation.,0
Which American rock band formed in 1990 has toured internationally and released fewer studio albums than The Jon Spencer Blues Explosion?,Unwritten Law,ÊSocial Distortion,0
"What is the title of the book that expands on the themes first raised in the article ""Is Google Making Us Stupid?""?",The Shallows: What the Internet Is Doing to Our Brains,"ÊThe title of the book is ""The Shallows: What the Internet Is Doing to Our Brains"".",1
Which documentary that premiered at the United Nations General Assembly Hall was created by a French environmentalist?,Human,ÊHuman,1
What is the name of the documentary that narrates the life of the athlete and activist who rode 400 miles across Ghana to raise awareness for the disabled?,Emmanuel's Gift,"ÊThe name of the documentary is not mentioned in the context information.Ê The context information mentions the documentary ""I love Africa"" which is about the Africa 101 project charity run which saw the activist lose 100 pounds and run from New York City to Chicago to raise awareness about AIDS in Africa.Ê However, it does not mention the name of the documentary that narrates the life of the athlete and activist who rode 400 miles across Ghana to raise awareness for the disabled.",0
"Which episode of ""The Simpsons"" first referenced Lisa's Buddhism and in which earlier episode did she convert?","""'Tis the Fifteenth Season"" first referenced Lisa's Buddhism, and she converted in ""She of Little Faith.""","ÊThe episode of ""The Simpsons"" that first referenced Lisa's Buddhism was ""Tis the Fifteenth Season"" and she converted in the earlier episode ""She of Little Faith"".",1
Which Southern European island country was the nationality of the airline pilot who worked in the Libyan desert?,Malta,ÊMalta,1
What is the name of the attraction that replaced the ExtraTERRORestrial Alien Encounter in Tomorrowland at the Magic Kingdom theme park?,Stitch's Great Escape!,ÊStitch's Great Escape!,1
"Which animated adventure film distributed by TriStar Pictures features Tony Longo, who also appeared in ""Sixteen Candles"" and ""Eraser""?",Pound Puppies and the Legend of Big Paw,ÊPolar Adventure,0
Which South Korean girl group did Sunmi debut with in 2007?,Wonder Girls,ÊWonder Girls,1
Which country are both Goodbye Mr Mackenzie and Chvrches from?,Scotland,ÊScotland,1
"Which award-winning director of ""Get Smart"" shares a profession with the creator of the screen persona ""the Tramp""?",Bruce Bilson,ÊDavid Fincher,0
"What is the name of the motorcycle manufacturer founded by Paul John Teutul that was featured on both ""American Chopper"" and ""Orange County Choppers""?",Orange County Choppers,ÊOrange County Choppers,1
What is the name of the supermarket chain that is a member of the largest retailers' cooperative group of supermarkets in the United States?,ShopRite,ÊAssociated Food Stores,0
"Which Sri Lankan film director, known for depicting family life in rural settings, shares a similar influence on cinema as Jean Vigo, who helped establish poetic realism in film?",Lester James Peries,ÊVietnam Veedu Sundaram,0
Which comic book series co-created by Warren Ellis was adapted into a film starring Bruce Willis?,Red,ÊRed,1
"Who directed and starred in the 1978 Argentine comedy musical film ""El TÃ­o Disparate"" and is also considered an icon of Popular Argentine Music?",Palito Ortega,ÊPalito Ortega,1
What is the title of the animated film set during Ayutthaya-era Siam that was released as The Blue Elephant in the United States?,Khan Kluay,ÊKhan Kluay,1
"Which American poet and editor was a key figure in the history of American poetry in the second half of the 20th century, and which American romance novelist wrote ""The Tudor Wench""?","Cid (Sidney) Corman was a key figure in the history of American poetry in the second half of the 20th century, and Elswyth Thane wrote ""The Tudor Wench"".","ÊCharlotte Endymion Porter was an American poet, translator, and literary critic who was a key figure in the history of American poetry in the second half of the 20th century.Ê She was the cofounder and coeditor of the journal ""Poet Lore"".Ê As the editor or coeditor of editions of the complete works of William Shakespeare, Robert Browning, and Elizabeth Barrett Browning, and as a translator of major writers from around the world for ""Poet Lore"", she was influential in shaping the American literary taste of her day.",0
Moraine is part of which metropolitan area that is situated just north of the largest metropolitan area involving Ohio?,Dayton Metropolitan Statistical Area,"ÊMoraine is part of the Dayton Metropolitan Statistical Area, which is situated just north of the Cincinnati metropolitan area, the largest metropolitan area involving Ohio.",1
